Accident_ID,Severity
7570,Significant_Damage_And_Serious_Injuries
12128,Minor_Damage_And_Injuries
2181,Minor_Damage_And_Injuries
5946,Significant_Damage_And_Serious_Injuries
9054,Highly_Fatal_And_Damaging
10947,Significant_Damage_And_Serious_Injuries
4717,Highly_Fatal_And_Damaging
8008,Highly_Fatal_And_Damaging
8179,Minor_Damage_And_Injuries
6324,Minor_Damage_And_Injuries
3789,Highly_Fatal_And_Damaging
8946,Significant_Damage_And_Serious_Injuries
3629,Significant_Damage_And_Serious_Injuries
2451,Significant_Damage_And_Serious_Injuries
4028,Highly_Fatal_And_Damaging
10493,Significant_Damage_And_Serious_Injuries
20,Highly_Fatal_And_Damaging
2064,Minor_Damage_And_Injuries
2765,Minor_Damage_And_Injuries
2938,Highly_Fatal_And_Damaging
10309,Significant_Damage_And_Serious_Injuries
3918,Highly_Fatal_And_Damaging
4830,Significant_Damage_And_Serious_Injuries
6630,Significant_Damage_And_Serious_Injuries
11434,Highly_Fatal_And_Damaging
10987,Minor_Damage_And_Injuries
8830,Minor_Damage_And_Injuries
2237,Highly_Fatal_And_Damaging
4196,Significant_Damage_And_Serious_Injuries
4755,Minor_Damage_And_Injuries
5438,Significant_Damage_And_Fatalities
6012,Highly_Fatal_And_Damaging
8779,Significant_Damage_And_Serious_Injuries
9273,Significant_Damage_And_Fatalities
9173,Minor_Damage_And_Injuries
6809,Highly_Fatal_And_Damaging
7462,Minor_Damage_And_Injuries
382,Minor_Damage_And_Injuries
5152,Minor_Damage_And_Injuries
8616,Minor_Damage_And_Injuries
6514,Significant_Damage_And_Serious_Injuries
2210,Highly_Fatal_And_Damaging
5783,Significant_Damage_And_Serious_Injuries
4445,Significant_Damage_And_Serious_Injuries
10051,Significant_Damage_And_Serious_Injuries
6047,Significant_Damage_And_Fatalities
4540,Minor_Damage_And_Injuries
6906,Minor_Damage_And_Injuries
7290,Highly_Fatal_And_Damaging
11278,Highly_Fatal_And_Damaging
6499,Minor_Damage_And_Injuries
2272,Highly_Fatal_And_Damaging
1180,Significant_Damage_And_Serious_Injuries
5780,Significant_Damage_And_Serious_Injuries
12089,Highly_Fatal_And_Damaging
10487,Significant_Damage_And_Fatalities
2835,Significant_Damage_And_Serious_Injuries
3697,Highly_Fatal_And_Damaging
1564,Significant_Damage_And_Fatalities
87,Highly_Fatal_And_Damaging
7845,Significant_Damage_And_Serious_Injuries
6000,Significant_Damage_And_Serious_Injuries
3168,Significant_Damage_And_Serious_Injuries
11015,Significant_Damage_And_Serious_Injuries
1459,Highly_Fatal_And_Damaging
7285,Highly_Fatal_And_Damaging
3269,Highly_Fatal_And_Damaging
2453,Highly_Fatal_And_Damaging
10724,Minor_Damage_And_Injuries
11302,Significant_Damage_And_Serious_Injuries
5524,Minor_Damage_And_Injuries
2415,Significant_Damage_And_Serious_Injuries
3318,Minor_Damage_And_Injuries
4950,Minor_Damage_And_Injuries
8485,Minor_Damage_And_Injuries
9552,Highly_Fatal_And_Damaging
1318,Highly_Fatal_And_Damaging
11038,Highly_Fatal_And_Damaging
24,Significant_Damage_And_Serious_Injuries
8932,Significant_Damage_And_Serious_Injuries
10990,Minor_Damage_And_Injuries
11035,Highly_Fatal_And_Damaging
7291,Minor_Damage_And_Injuries
1208,Highly_Fatal_And_Damaging
10362,Highly_Fatal_And_Damaging
1159,Significant_Damage_And_Fatalities
9071,Significant_Damage_And_Serious_Injuries
5386,Highly_Fatal_And_Damaging
1330,Highly_Fatal_And_Damaging
3108,Highly_Fatal_And_Damaging
1119,Significant_Damage_And_Serious_Injuries
10252,Highly_Fatal_And_Damaging
1491,Highly_Fatal_And_Damaging
7003,Highly_Fatal_And_Damaging
12066,Minor_Damage_And_Injuries
8060,Highly_Fatal_And_Damaging
9682,Highly_Fatal_And_Damaging
2002,Minor_Damage_And_Injuries
10816,Significant_Damage_And_Serious_Injuries
8394,Significant_Damage_And_Serious_Injuries
5069,Significant_Damage_And_Serious_Injuries
4507,Minor_Damage_And_Injuries
4835,Significant_Damage_And_Fatalities
6589,Highly_Fatal_And_Damaging
8956,Highly_Fatal_And_Damaging
6418,Highly_Fatal_And_Damaging
1739,Highly_Fatal_And_Damaging
1081,Minor_Damage_And_Injuries
230,Significant_Damage_And_Serious_Injuries
7862,Highly_Fatal_And_Damaging
5615,Significant_Damage_And_Serious_Injuries
8718,Highly_Fatal_And_Damaging
1796,Significant_Damage_And_Serious_Injuries
8646,Highly_Fatal_And_Damaging
925,Highly_Fatal_And_Damaging
2300,Highly_Fatal_And_Damaging
6035,Significant_Damage_And_Serious_Injuries
645,Minor_Damage_And_Injuries
2384,Significant_Damage_And_Serious_Injuries
5453,Highly_Fatal_And_Damaging
9005,Minor_Damage_And_Injuries
4175,Minor_Damage_And_Injuries
9726,Highly_Fatal_And_Damaging
8335,Highly_Fatal_And_Damaging
8382,Highly_Fatal_And_Damaging
9993,Highly_Fatal_And_Damaging
875,Minor_Damage_And_Injuries
2325,Highly_Fatal_And_Damaging
11248,Highly_Fatal_And_Damaging
8489,Minor_Damage_And_Injuries
7000,Significant_Damage_And_Serious_Injuries
4283,Significant_Damage_And_Serious_Injuries
3799,Highly_Fatal_And_Damaging
7372,Highly_Fatal_And_Damaging
9008,Minor_Damage_And_Injuries
11554,Minor_Damage_And_Injuries
10570,Minor_Damage_And_Injuries
12336,Highly_Fatal_And_Damaging
9511,Significant_Damage_And_Serious_Injuries
9293,Highly_Fatal_And_Damaging
11680,Highly_Fatal_And_Damaging
9844,Minor_Damage_And_Injuries
7236,Significant_Damage_And_Serious_Injuries
11373,Highly_Fatal_And_Damaging
3557,Minor_Damage_And_Injuries
841,Highly_Fatal_And_Damaging
8482,Minor_Damage_And_Injuries
10489,Minor_Damage_And_Injuries
8621,Minor_Damage_And_Injuries
4769,Highly_Fatal_And_Damaging
6561,Highly_Fatal_And_Damaging
10412,Highly_Fatal_And_Damaging
722,Significant_Damage_And_Serious_Injuries
4444,Minor_Damage_And_Injuries
7948,Minor_Damage_And_Injuries
9454,Significant_Damage_And_Serious_Injuries
1518,Significant_Damage_And_Fatalities
8816,Minor_Damage_And_Injuries
4818,Significant_Damage_And_Serious_Injuries
11878,Minor_Damage_And_Injuries
879,Highly_Fatal_And_Damaging
11437,Highly_Fatal_And_Damaging
253,Significant_Damage_And_Serious_Injuries
1542,Highly_Fatal_And_Damaging
6986,Highly_Fatal_And_Damaging
